samerace,int_corr,condtn,pair_id,age,gender,race,imprace,imprelig,goal,date,go_out,career_c,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,age_o,gender_o,race_o,imprace_o,imprelig_o,goal_o,date_o,go_out_o,career_c_o,exphappy_o,expnum_o,attr1_1_o,sinc1_1_o,intel1_1_o,fun1_1_o,amb1_1_o,shar1_1_o,attr2_1_o,sinc2_1_o,intel2_1_o,fun2_1_o,amb2_1_o,shar2_1_o,attr3_1_o,sinc3_1_o,intel3_1_o,fun3_1_o,amb3_1_o,attr4_1_o,sinc4_1_o,intel4_1_o,fun4_1_o,amb4_1_o,shar4_1_o,attr5_1_o,sinc5_1_o,intel5_1_o,fun5_1_o,amb5_1_o,sports_o,tvsports_o,exercise_o,dining_o,museums_o,art_o,hiking_o,gaming_o,clubbing_o,reading_o,tv_o,theater_o,movies_o,concerts_o,music_o,shopping_o,yoga_o,age_gap_calc,mean_hobby_gap,attr_surplus_51_s,attr_surplus_51_p,attr_surplus_31_s,attr_surplus_31_p,sinc_surplus_51_s,sinc_surplus_51_p,sinc_surplus_31_s,sinc_surplus_31_p,intel_surplus_51_s,intel_surplus_51_p,intel_surplus_31_s,intel_surplus_31_p,fun_surplus_51_s,fun_surplus_51_p,fun_surplus_31_s,fun_surplus_31_p,amb_surplus_51_s,amb_surplus_51_p,amb_surplus_31_s,amb_surplus_31_p,match
1,-0.21,1,8_20,24.0,1,2.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,19.0,40.0,7.316911617676465,8.702327607760777,7.5,0.0,0.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,10.0,10.0,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,9.0,9.0,4.0,10.0,10.0,8.0,3.0,8.0,8.0,6.0,6.0,5.0,10.0,25.0,0,2.0,1.0,1.0,1.0,5.0,1.0,6.0,6.0,10.0,9.09,18.18,27.27,18.18,18.18,9.09,30.0,10.0,20.0,27.5,5.0,5.0,7.0,6.5,8.0,8.0,8.0,,,,,,,,,,,,2.0,2.0,1.0,10.0,9.0,9.0,3.0,2.0,10.0,8.0,10.0,9.0,9.0,6.0,6.0,8.0,6.0,1.0,2.9411764705882355,,,3.0,6.091,,,5.768308838232354,5.182,,,7.129767239223923,7.273,,,7.25,8.182,,,8.0,8.182,1
0,-0.23,1,9_20,24.0,1,2.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,19.0,40.0,7.316911617676465,8.702327607760777,7.5,0.0,0.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,10.0,10.0,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,9.0,9.0,4.0,10.0,10.0,8.0,3.0,8.0,8.0,6.0,6.0,5.0,10.0,26.0,0,6.0,1.0,1.0,1.0,4.0,1.0,9.0,6.0,15.0,20.0,10.0,20.0,27.5,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,6.5,7.0,10.0,7.0,,,,,,,,,,,,4.0,3.0,1.0,8.0,6.0,7.0,2.0,2.0,10.0,8.0,8.0,10.0,10.0,9.0,9.0,8.0,3.0,2.0,3.764705882352941,,,3.0,5.0,,,5.768308838232354,6.0,,,6.129767239223923,8.0,,,9.25,7.25,,,7.0,9.0,0
1,0.46,2,21_42,21.0,0,4.0,8.0,10.0,6.0,7.0,4.0,10.0,5.0,0.0,12.0,18.0,20.0,16.0,16.0,18.0,35.0,15.0,10.0,15.0,5.0,20.0,5.0,9.0,9.0,7.0,10.0,,,,,,,,,,,,10.0,8.0,10.0,5.0,5.0,5.0,2.0,1.0,3.0,7.0,10.0,4.0,7.0,4.0,8.0,5.0,2.0,23.0,1,4.0,1.0,6.0,2.0,7.0,4.0,5.0,6.0,3.0,20.0,25.0,20.0,15.0,10.0,10.0,25.0,10.0,10.0,27.5,5.0,20.0,6.0,9.0,8.0,6.0,4.0,,,,,,,,,,,,1.0,1.0,7.0,5.0,3.0,3.0,3.0,1.0,1.0,9.0,8.0,5.0,7.0,2.375,5.0,2.0,1.0,2.0,2.3308823529411766,,,4.8,3.0,,,7.2,6.5,,,6.0,7.0,,,4.4,5.5,,,2.4,9.0,0
0,0.43,2,21_43,21.0,0,4.0,8.0,10.0,6.0,7.0,4.0,10.0,5.0,0.0,12.0,18.0,20.0,16.0,16.0,18.0,35.0,15.0,10.0,15.0,5.0,20.0,5.0,9.0,9.0,7.0,10.0,,,,,,,,,,,,10.0,8.0,10.0,5.0,5.0,5.0,2.0,1.0,3.0,7.0,10.0,4.0,7.0,4.0,8.0,5.0,2.0,24.0,1,2.0,1.0,1.0,6.0,6.0,3.0,2.0,3.0,1.0,25.0,27.60985302939412,30.0,10.0,0.0,0.0,20.0,25.0,20.0,20.0,5.0,10.0,3.0,8.0,7.0,4.0,4.0,,,,,,,,,,,,8.0,9.0,6.0,5.0,7.0,7.0,2.0,5.0,5.0,9.0,6.0,7.0,4.0,6.0,5.0,2.0,1.0,3.0,2.235294117647059,,,1.8,2.5,,,6.2,6.239014697060588,,,5.0,6.0,,,2.4,6.0,,,2.4,10.0,0
0,0.01,2,21_45,21.0,0,4.0,8.0,10.0,6.0,7.0,4.0,10.0,5.0,0.0,12.0,18.0,20.0,16.0,16.0,18.0,35.0,15.0,10.0,15.0,5.0,20.0,5.0,9.0,9.0,7.0,10.0,,,,,,,,,,,,10.0,8.0,10.0,5.0,5.0,5.0,2.0,1.0,3.0,7.0,10.0,4.0,7.0,4.0,8.0,5.0,2.0,28.0,1,2.0,6.0,6.0,2.0,6.0,3.0,7.0,7.0,7.0,25.0,15.0,25.0,15.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0,7.0,8.0,8.0,6.0,7.0,,,,,,,,,,,,9.0,7.0,3.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,3.0,7.0,2.2941176470588234,,,5.8,2.5,,,6.2,7.5,,,6.0,6.5,,,4.4,5.5,,,5.4,10.0,0
0,0.44,2,21_51,21.0,0,4.0,8.0,10.0,6.0,7.0,4.0,10.0,5.0,0.0,12.0,18.0,20.0,16.0,16.0,18.0,35.0,15.0,10.0,15.0,5.0,20.0,5.0,9.0,9.0,7.0,10.0,,,,,,,,,,,,10.0,8.0,10.0,5.0,5.0,5.0,2.0,1.0,3.0,7.0,10.0,4.0,7.0,4.0,8.0,5.0,2.0,23.0,1,2.0,5.0,10.0,1.0,5.0,3.0,1.0,3.0,2.0,25.0,10.0,31.610603435343535,15.0,0.0,15.0,25.0,5.0,15.0,20.0,25.5,5.0,6.0,8.0,10.0,4.0,4.0,,,,,,,,,,,,6.0,6.0,7.0,4.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,2.375,4.0,2.0,1.0,2.0,2.389705882352941,,,4.8,2.5,,,6.2,8.0,,,8.0,5.838939656465646,,,2.4,5.5,,,2.4,10.0,0
0,0.62,2,21_52,21.0,0,4.0,8.0,10.0,6.0,7.0,4.0,10.0,5.0,0.0,12.0,18.0,20.0,16.0,16.0,18.0,35.0,15.0,10.0,15.0,5.0,20.0,5.0,9.0,9.0,7.0,10.0,,,,,,,,,,,,10.0,8.0,10.0,5.0,5.0,5.0,2.0,1.0,3.0,7.0,10.0,4.0,7.0,4.0,8.0,5.0,2.0,21.0,1,2.0,10.0,9.0,1.0,4.0,1.0,1.0,5.0,1.0,15.0,20.0,15.0,27.5,5.0,15.0,10.0,15.0,20.0,20.0,25.0,10.0,5.0,8.0,8.0,6.0,7.0,,,,,,,,,,,,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,4.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,0.0,1.8235294117647056,,,3.8,3.5,,,6.2,7.0,,,6.0,7.5,,,4.4,4.25,,,5.4,9.5,0
0,-0.23,2,22_41,27.0,0,1.0,1.0,2.0,1.0,6.0,2.0,5.0,4.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,8.0,8.0,7.0,7.0,,,,,,,,,,,,1.0,2.0,2.0,8.0,8.0,8.0,1.0,2.0,6.0,8.0,8.0,8.0,9.0,7.0,7.0,8.0,8.0,30.0,1,4.0,1.0,1.0,2.0,6.0,5.0,1.0,7.0,3.0,30.0,20.0,10.0,27.5,0.0,10.0,40.0,30.0,0.0,27.5,0.0,1.5608597264851731,5.0,7.0,8.0,5.0,5.0,,,,,,,,,,,,5.0,5.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,3.0,3.2941176470588234,,,3.0,4.0,,,5.0,6.0,,,6.0,7.0,,,4.0,4.25,,,4.0,7.0,0
1,0.16,2,22_55,27.0,0,1.0,1.0,2.0,1.0,6.0,2.0,5.0,4.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,8.0,8.0,7.0,7.0,,,,,,,,,,,,1.0,2.0,2.0,8.0,8.0,8.0,1.0,2.0,6.0,8.0,8.0,8.0,9.0,7.0,7.0,8.0,8.0,23.0,1,1.0,1.0,1.0,6.0,4.0,2.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,9.0,10.0,10.0,,,,,,,,,,,,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,4.0,3.176470588235294,,,4.0,5.0,,,8.0,5.5,,,7.0,5.5,,,9.0,6.0,,,9.0,6.0,0
0,-0.13,2,23_52,21.0,0,4.0,9.0,6.0,1.0,1.0,1.0,3.0,5.0,3.0,10.0,20.0,31.610603435343535,10.0,10.0,10.0,40.0,5.0,20.0,20.0,5.0,10.0,5.0,8.0,7.0,6.0,8.0,,,,,,,,,,,,2.0,2.0,3.0,9.0,7.0,6.0,6.0,7.0,7.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,3.0,21.0,1,2.0,10.0,9.0,1.0,4.0,1.0,1.0,5.0,1.0,15.0,20.0,15.0,27.5,5.0,15.0,10.0,15.0,20.0,20.0,25.0,10.0,5.0,8.0,8.0,6.0,7.0,,,,,,,,,,,,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,4.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,0.0,3.8823529411764706,,,4.0,3.5,,,6.0,6.0,,,4.838939656465646,5.5,,,5.0,3.25,,,6.0,7.5,0
0,0.35,2,23_54,21.0,0,4.0,9.0,6.0,1.0,1.0,1.0,3.0,5.0,3.0,10.0,20.0,31.610603435343535,10.0,10.0,10.0,40.0,5.0,20.0,20.0,5.0,10.0,5.0,8.0,7.0,6.0,8.0,,,,,,,,,,,,2.0,2.0,3.0,9.0,7.0,6.0,6.0,7.0,7.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,3.0,28.0,1,2.0,1.0,1.0,5.0,5.0,1.0,7.0,7.0,5.0,40.0,20.0,20.0,20.0,0.0,0.0,20.0,30.0,10.0,20.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,,,,,,,,,,,,5.0,2.0,2.0,8.0,7.0,8.0,8.0,1.0,3.0,7.0,1.0,8.0,6.0,9.0,9.0,1.0,3.0,7.0,2.764705882352941,,,7.0,1.0,,,7.0,6.0,,,4.838939656465646,5.0,,,7.0,4.0,,,7.0,8.0,0
1,-0.32,2,24_43,27.0,0,2.0,2.0,3.0,2.0,6.0,4.0,9.0,5.0,3.0,10.0,20.0,20.0,15.0,20.0,15.0,35.0,10.0,15.0,20.0,10.0,10.0,7.0,9.0,8.0,9.0,8.0,,,,,,,,,,,,10.0,1.0,10.0,9.0,6.0,6.0,10.0,6.0,3.0,6.0,1.0,6.0,9.0,8.0,8.0,6.0,7.0,24.0,1,2.0,1.0,1.0,6.0,6.0,3.0,2.0,3.0,1.0,25.0,27.60985302939412,30.0,10.0,0.0,0.0,20.0,25.0,20.0,20.0,5.0,10.0,3.0,8.0,7.0,4.0,4.0,,,,,,,,,,,,8.0,9.0,6.0,5.0,7.0,7.0,2.0,5.0,5.0,9.0,6.0,7.0,4.0,6.0,5.0,2.0,1.0,3.0,3.5294117647058822,,,2.0,4.5,,,6.0,6.239014697060588,,,5.0,5.0,,,2.5,8.0,,,2.0,8.0,0
0,-0.04,2,24_49,27.0,0,2.0,2.0,3.0,2.0,6.0,4.0,9.0,5.0,3.0,10.0,20.0,20.0,15.0,20.0,15.0,35.0,10.0,15.0,20.0,10.0,10.0,7.0,9.0,8.0,9.0,8.0,,,,,,,,,,,,10.0,1.0,10.0,9.0,6.0,6.0,10.0,6.0,3.0,6.0,1.0,6.0,9.0,8.0,8.0,6.0,7.0,25.0,1,4.0,1.0,3.0,1.0,3.0,2.0,7.0,6.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,30.0,15.0,15.0,15.0,15.0,10.0,7.0,10.0,10.0,10.0,8.0,,,,,,,,,,,,10.0,7.0,5.0,7.0,6.0,7.0,2.0,8.0,7.0,9.0,5.0,5.0,6.0,5.0,8.0,2.0,7.0,2.0,2.7058823529411766,,,6.0,5.0,,,8.0,7.0,,,8.0,6.0,,,8.5,7.0,,,6.0,7.5,0
0,0.09,2,25_41,25.0,0,2.0,10.0,2.0,1.0,5.0,2.0,9.0,5.0,4.0,20.0,20.0,15.0,15.0,15.0,15.0,30.0,15.0,10.0,20.0,10.0,15.0,7.0,9.0,8.0,7.0,6.0,,,,,,,,,,,,7.0,4.0,7.0,7.0,6.0,3.0,5.0,6.0,8.0,9.0,9.0,7.0,10.0,6.0,8.0,8.0,4.0,30.0,1,4.0,1.0,1.0,2.0,6.0,5.0,1.0,7.0,3.0,30.0,20.0,10.0,27.5,0.0,10.0,40.0,30.0,0.0,27.5,0.0,1.5608597264851731,5.0,7.0,8.0,5.0,5.0,,,,,,,,,,,,5.0,5.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,5.0,2.176470588235294,,,3.0,4.0,,,5.0,7.0,,,6.5,7.0,,,3.5,4.25,,,3.5,6.0,0
1,-0.02,2,26_43,23.0,0,2.0,2.0,4.0,1.0,5.0,2.0,9.0,7.0,10.0,20.0,20.0,20.0,15.0,15.0,10.0,25.0,10.0,10.0,25.0,20.0,10.0,7.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,9.0,4.0,9.0,7.0,7.0,4.0,6.0,5.0,7.0,5.0,3.0,9.0,9.0,6.0,4.0,5.0,1.0,24.0,1,2.0,1.0,1.0,6.0,6.0,3.0,2.0,3.0,1.0,25.0,27.60985302939412,30.0,10.0,0.0,0.0,20.0,25.0,20.0,20.0,5.0,10.0,3.0,8.0,7.0,4.0,4.0,,,,,,,,,,,,8.0,9.0,6.0,5.0,7.0,7.0,2.0,5.0,5.0,9.0,6.0,7.0,4.0,6.0,5.0,2.0,1.0,1.0,2.235294117647059,,,1.0,4.5,,,6.0,5.239014697060588,,,5.0,5.0,,,2.5,7.0,,,2.5,8.0,0
1,-0.06,2,26_45,23.0,0,2.0,2.0,4.0,1.0,5.0,2.0,9.0,7.0,10.0,20.0,20.0,20.0,15.0,15.0,10.0,25.0,10.0,10.0,25.0,20.0,10.0,7.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,9.0,4.0,9.0,7.0,7.0,4.0,6.0,5.0,7.0,5.0,3.0,9.0,9.0,6.0,4.0,5.0,1.0,28.0,1,2.0,6.0,6.0,2.0,6.0,3.0,7.0,7.0,7.0,25.0,15.0,25.0,15.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0,7.0,8.0,8.0,6.0,7.0,,,,,,,,,,,,9.0,7.0,3.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,3.0,5.0,1.8235294117647056,,,5.0,4.5,,,6.0,6.5,,,6.0,5.5,,,4.5,6.5,,,5.5,8.0,0
0,-0.35,2,27_48,22.0,0,3.0,1.0,5.0,1.0,6.0,2.0,9.0,5.0,4.0,17.0,10.0,18.0,20.0,25.0,10.0,30.0,5.0,15.0,20.0,10.0,20.0,6.0,6.5,7.0,7.0,7.0,,,,,,,,,,,,7.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,22.0,1,2.0,9.0,2.0,1.0,5.0,2.0,6.0,6.0,5.0,30.0,15.0,25.0,25.0,5.0,0.0,30.0,15.0,25.0,25.0,5.0,1.5608597264851731,7.0,9.0,7.0,6.0,6.0,,,,,,,,,,,,3.0,1.0,6.0,7.0,7.0,8.0,1.0,5.0,8.0,4.0,6.0,10.0,10.0,6.0,8.0,6.0,2.0,0.0,2.764705882352941,,,5.3,3.0,,,8.0,5.0,,,5.2,4.5,,,4.0,4.5,,,3.5,6.5,0
0,0.13,2,27_49,22.0,0,3.0,1.0,5.0,1.0,6.0,2.0,9.0,5.0,4.0,17.0,10.0,18.0,20.0,25.0,10.0,30.0,5.0,15.0,20.0,10.0,20.0,6.0,6.5,7.0,7.0,7.0,,,,,,,,,,,,7.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,25.0,1,4.0,1.0,3.0,1.0,3.0,2.0,7.0,6.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,30.0,15.0,15.0,15.0,15.0,10.0,7.0,10.0,10.0,10.0,8.0,,,,,,,,,,,,10.0,7.0,5.0,7.0,6.0,7.0,2.0,8.0,7.0,9.0,5.0,5.0,6.0,5.0,8.0,2.0,7.0,3.0,1.588235294117647,,,5.3,4.0,,,9.0,4.5,,,8.2,5.0,,,8.0,5.0,,,5.5,6.5,0
0,-0.31,2,27_52,22.0,0,3.0,1.0,5.0,1.0,6.0,2.0,9.0,5.0,4.0,17.0,10.0,18.0,20.0,25.0,10.0,30.0,5.0,15.0,20.0,10.0,20.0,6.0,6.5,7.0,7.0,7.0,,,,,,,,,,,,7.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,21.0,1,2.0,10.0,9.0,1.0,4.0,1.0,1.0,5.0,1.0,15.0,20.0,15.0,27.5,5.0,15.0,10.0,15.0,20.0,20.0,25.0,10.0,5.0,8.0,8.0,6.0,7.0,,,,,,,,,,,,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,4.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,1.0,2.9411764705882355,,,3.3,4.5,,,7.0,4.5,,,6.2,5.5,,,4.0,4.25,,,4.5,6.5,0
0,0.11,2,29_40,22.0,0,2.0,4.0,5.0,1.0,6.0,1.0,9.0,7.0,4.0,20.0,22.0,18.0,15.0,15.0,10.0,35.0,15.0,10.0,20.0,15.0,5.0,6.0,9.0,7.0,8.0,8.0,,,,,,,,,,,,8.0,9.0,7.0,7.0,7.0,6.0,2.0,2.0,7.0,7.0,7.0,5.0,7.0,6.0,8.0,9.0,5.0,25.0,1,4.0,9.0,6.0,2.0,7.0,6.0,,3.0,2.0,25.0,20.0,25.0,20.0,10.0,0.0,40.0,0.0,30.0,20.0,10.0,1.5608597264851731,3.0,10.0,9.0,8.0,5.0,,,,,,,,,,,,4.0,9.0,3.0,7.0,7.0,8.0,5.0,7.0,9.0,7.0,5.0,5.0,8.0,8.0,10.0,4.0,2.0,3.0,2.0588235294117645,,,1.0,3.5,,,7.8,7.0,,,7.2,4.5,,,6.5,6.0,,,3.5,7.0,0
0,-0.57,2,29_41,22.0,0,2.0,4.0,5.0,1.0,6.0,1.0,9.0,7.0,4.0,20.0,22.0,18.0,15.0,15.0,10.0,35.0,15.0,10.0,20.0,15.0,5.0,6.0,9.0,7.0,8.0,8.0,,,,,,,,,,,,8.0,9.0,7.0,7.0,7.0,6.0,2.0,2.0,7.0,7.0,7.0,5.0,7.0,6.0,8.0,9.0,5.0,30.0,1,4.0,1.0,1.0,2.0,6.0,5.0,1.0,7.0,3.0,30.0,20.0,10.0,27.5,0.0,10.0,40.0,30.0,0.0,27.5,0.0,1.5608597264851731,5.0,7.0,8.0,5.0,5.0,,,,,,,,,,,,5.0,5.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,8.0,2.4705882352941178,,,3.0,3.0,,,4.8,7.0,,,6.2,6.0,,,3.5,5.25,,,3.5,8.0,0
1,0.08,2,29_45,22.0,0,2.0,4.0,5.0,1.0,6.0,1.0,9.0,7.0,4.0,20.0,22.0,18.0,15.0,15.0,10.0,35.0,15.0,10.0,20.0,15.0,5.0,6.0,9.0,7.0,8.0,8.0,,,,,,,,,,,,8.0,9.0,7.0,7.0,7.0,6.0,2.0,2.0,7.0,7.0,7.0,5.0,7.0,6.0,8.0,9.0,5.0,28.0,1,2.0,6.0,6.0,2.0,6.0,3.0,7.0,7.0,7.0,25.0,15.0,25.0,15.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0,7.0,8.0,8.0,6.0,7.0,,,,,,,,,,,,9.0,7.0,3.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,3.0,6.0,1.6470588235294117,,,5.0,3.5,,,5.8,7.5,,,6.2,4.5,,,4.5,6.5,,,5.5,8.0,1
0,0.54,2,29_50,22.0,0,2.0,4.0,5.0,1.0,6.0,1.0,9.0,7.0,4.0,20.0,22.0,18.0,15.0,15.0,10.0,35.0,15.0,10.0,20.0,15.0,5.0,6.0,9.0,7.0,8.0,8.0,,,,,,,,,,,,8.0,9.0,7.0,7.0,7.0,6.0,2.0,2.0,7.0,7.0,7.0,5.0,7.0,6.0,8.0,9.0,5.0,27.0,1,1.0,4.0,4.0,6.0,6.0,2.0,1.0,5.0,7.0,35.0,10.0,20.0,15.0,10.0,10.0,60.0,10.0,5.0,7.5,10.0,10.0,8.0,9.0,10.0,9.0,8.0,,,,,,,,,,,,10.0,10.0,3.0,8.0,5.0,3.0,4.0,3.0,10.0,5.0,6.0,8.0,10.0,7.0,10.0,6.0,2.0,5.0,2.176470588235294,,,6.0,2.5,,,6.8,8.0,,,8.2,5.0,,,7.5,6.5,,,6.5,7.0,0
0,0.46,2,30_42,23.0,0,2.0,2.0,4.0,1.0,7.0,2.0,1.0,3.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,35.0,5.0,15.0,20.0,10.0,15.0,7.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,5.0,6.0,8.0,7.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,6.0,4.0,23.0,1,4.0,1.0,6.0,2.0,7.0,4.0,5.0,6.0,3.0,20.0,25.0,20.0,15.0,10.0,10.0,25.0,10.0,10.0,27.5,5.0,20.0,6.0,9.0,8.0,6.0,4.0,,,,,,,,,,,,1.0,1.0,7.0,5.0,3.0,3.0,3.0,1.0,1.0,9.0,8.0,5.0,7.0,2.375,5.0,2.0,1.0,0.0,2.5073529411764706,,,5.0,5.0,,,7.0,5.5,,,6.0,6.0,,,4.0,7.5,,,2.0,7.0,0
1,-0.02,2,30_46,23.0,0,2.0,2.0,4.0,1.0,7.0,2.0,1.0,3.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,35.0,5.0,15.0,20.0,10.0,15.0,7.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,5.0,6.0,8.0,7.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,6.0,4.0,26.0,1,2.0,2.0,3.0,2.0,6.0,2.0,7.0,7.0,8.0,20.0,27.60985302939412,20.0,10.0,10.0,5.0,20.0,20.0,20.0,25.0,5.0,10.0,7.0,8.0,7.0,5.0,7.0,,,,,,,,,,,,10.0,7.0,5.0,6.0,7.0,7.0,8.0,3.0,7.0,7.0,4.0,4.0,6.0,5.0,6.0,2.0,7.0,3.0,2.4705882352941178,,,6.0,5.0,,,6.0,5.239014697060588,,,5.0,6.0,,,3.0,8.0,,,5.0,7.0,0
1,0.16,2,30_53,23.0,0,2.0,2.0,4.0,1.0,7.0,2.0,1.0,3.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,35.0,5.0,15.0,20.0,10.0,15.0,7.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,5.0,6.0,8.0,7.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,6.0,4.0,28.0,1,2.0,2.0,2.0,2.0,6.0,2.0,4.0,6.0,9.0,40.0,15.0,20.0,10.0,5.0,10.0,30.0,15.0,20.0,15.0,10.0,10.0,8.0,9.0,8.0,8.0,8.0,,,,,,,,,,,,8.0,4.0,3.0,10.0,9.0,8.0,8.0,4.0,4.0,9.0,5.0,7.0,9.0,9.0,9.0,7.0,3.0,5.0,2.411764705882353,,,7.0,3.0,,,7.0,6.5,,,6.0,6.0,,,6.0,8.0,,,6.0,7.5,0
0,0.49,2,30_55,23.0,0,2.0,2.0,4.0,1.0,7.0,2.0,1.0,3.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,35.0,5.0,15.0,20.0,10.0,15.0,7.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,5.0,6.0,8.0,7.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,6.0,4.0,23.0,1,1.0,1.0,1.0,6.0,4.0,2.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,9.0,10.0,10.0,,,,,,,,,,,,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,0.0,2.1176470588235294,,,5.0,5.0,,,8.0,5.5,,,7.0,5.5,,,8.0,8.0,,,8.0,7.0,1
0,-0.43,2,31_41,24.0,0,2.0,4.0,8.0,1.0,4.0,3.0,1.0,5.0,4.0,35.0,10.0,20.0,20.0,10.0,5.0,40.0,10.0,10.0,25.0,5.0,10.0,8.0,8.0,8.0,9.0,9.0,,,,,,,,,,,,3.0,3.0,7.0,10.0,7.0,7.0,7.0,2.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,10.0,6.0,30.0,1,4.0,1.0,1.0,2.0,6.0,5.0,1.0,7.0,3.0,30.0,20.0,10.0,27.5,0.0,10.0,40.0,30.0,0.0,27.5,0.0,1.5608597264851731,5.0,7.0,8.0,5.0,5.0,,,,,,,,,,,,5.0,5.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,6.0,2.588235294117647,,,1.5,5.0,,,6.0,6.0,,,6.0,7.0,,,3.0,6.25,,,4.0,9.0,0
